disp,ico
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
no,lgi
